index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
6644,TEST,DR7,FTLH0,SX19.WAV,TEST/DR7/FTLH0/SX19.WAV,TEST\\DR7\\FTLH0\\SX19.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6645,TEST,DR7,FTLH0,SI1009.WAV.wav,TEST/DR7/FTLH0/SI1009.WAV.wav,TEST\\DR7\\FTLH0\\SI1009.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6646,TEST,DR7,FTLH0,SX109.TXT,TEST/DR7/FTLH0/SX109.TXT,TEST\\DR7\\FTLH0\\SX109.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6647,TEST,DR7,FTLH0,SA2.WAV.wav,TEST/DR7/FTLH0/SA2.WAV.wav,TEST\\DR7\\FTLH0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6648,TEST,DR7,FTLH0,SX289.WRD,TEST/DR7/FTLH0/SX289.WRD,TEST\\DR7\\FTLH0\\SX289.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6649,TEST,DR7,FTLH0,SX109.WAV,TEST/DR7/FTLH0/SX109.WAV,TEST\\DR7\\FTLH0\\SX109.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6650,TEST,DR7,FTLH0,SX289.PHN,TEST/DR7/FTLH0/SX289.PHN,TEST\\DR7\\FTLH0\\SX289.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6651,TEST,DR7,MDVC0,SI2196.PHN,TEST/DR7/MDVC0/SI2196.PHN,TEST\\DR7\\MDVC0\\SI2196.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6652,TEST,DR7,MDVC0,SI2196.WRD,TEST/DR7/MDVC0/SI2196.WRD,TEST\\DR7\\MDVC0\\SI2196.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6653,TEST,DR7,MDVC0,SX306.WAV,TEST/DR7/MDVC0/SX306.WAV,TEST\\DR7\\MDVC0\\SX306.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6654,TEST,DR7,MDVC0,SI2174.WAV,TEST/DR7/MDVC0/SI2174.WAV,TEST\\DR7\\MDVC0\\SI2174.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6655,TEST,DR7,MDVC0,SI936.PHN,TEST/DR7/MDVC0/SI936.PHN,TEST\\DR7\\MDVC0\\SI936.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6656,TEST,DR7,MDVC0,SX126.PHN,TEST/DR7/MDVC0/SX126.PHN,TEST\\DR7\\MDVC0\\SX126.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6657,TEST,DR7,MDVC0,SI936.WAV.wav,TEST/DR7/MDVC0/SI936.WAV.wav,TEST\\DR7\\MDVC0\\SI936.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6658,TEST,DR7,MDVC0,SX126.WRD,TEST/DR7/MDVC0/SX126.WRD,TEST\\DR7\\MDVC0\\SX126.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6659,TEST,DR7,MDVC0,SX306.TXT,TEST/DR7/MDVC0/SX306.TXT,TEST\\DR7\\MDVC0\\SX306.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6660,TEST,DR7,MDVC0,SI2174.TXT,TEST/DR7/MDVC0/SI2174.TXT,TEST\\DR7\\MDVC0\\SI2174.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6661,TEST,DR7,MDVC0,SI936.WRD,TEST/DR7/MDVC0/SI936.WRD,TEST\\DR7\\MDVC0\\SI936.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6662,TEST,DR7,MDVC0,SX396.WAV.wav,TEST/DR7/MDVC0/SX396.WAV.wav,TEST\\DR7\\MDVC0\\SX396.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6663,TEST,DR7,MDVC0,SX36.WRD,TEST/DR7/MDVC0/SX36.WRD,TEST\\DR7\\MDVC0\\SX36.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6664,TEST,DR7,MDVC0,SX36.PHN,TEST/DR7/MDVC0/SX36.PHN,TEST\\DR7\\MDVC0\\SX36.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6665,TEST,DR7,MDVC0,SX216.WAV,TEST/DR7/MDVC0/SX216.WAV,TEST\\DR7\\MDVC0\\SX216.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6666,TEST,DR7,MDVC0,SI2196.WAV.wav,TEST/DR7/MDVC0/SI2196.WAV.wav,TEST\\DR7\\MDVC0\\SI2196.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6667,TEST,DR7,MDVC0,SA1.TXT,TEST/DR7/MDVC0/SA1.TXT,TEST\\DR7\\MDVC0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6668,TEST,DR7,MDVC0,SA2.WAV,TEST/DR7/MDVC0/SA2.WAV,TEST\\DR7\\MDVC0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6669,TEST,DR7,MDVC0,SX216.TXT,TEST/DR7/MDVC0/SX216.TXT,TEST\\DR7\\MDVC0\\SX216.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6670,TEST,DR7,MDVC0,SX396.PHN,TEST/DR7/MDVC0/SX396.PHN,TEST\\DR7\\MDVC0\\SX396.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6671,TEST,DR7,MDVC0,SA2.TXT,TEST/DR7/MDVC0/SA2.TXT,TEST\\DR7\\MDVC0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6672,TEST,DR7,MDVC0,SX396.WRD,TEST/DR7/MDVC0/SX396.WRD,TEST\\DR7\\MDVC0\\SX396.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6673,TEST,DR7,MDVC0,SA1.WAV,TEST/DR7/MDVC0/SA1.WAV,TEST\\DR7\\MDVC0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6674,TEST,DR7,MDVC0,SX306.WAV.wav,TEST/DR7/MDVC0/SX306.WAV.wav,TEST\\DR7\\MDVC0\\SX306.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6675,TEST,DR7,MDVC0,SX216.WRD,TEST/DR7/MDVC0/SX216.WRD,TEST\\DR7\\MDVC0\\SX216.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6676,TEST,DR7,MDVC0,SA2.PHN,TEST/DR7/MDVC0/SA2.PHN,TEST\\DR7\\MDVC0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6677,TEST,DR7,MDVC0,SX396.TXT,TEST/DR7/MDVC0/SX396.TXT,TEST\\DR7\\MDVC0\\SX396.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6678,TEST,DR7,MDVC0,SX36.WAV.wav,TEST/DR7/MDVC0/SX36.WAV.wav,TEST\\DR7\\MDVC0\\SX36.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6679,TEST,DR7,MDVC0,SA2.WRD,TEST/DR7/MDVC0/SA2.WRD,TEST\\DR7\\MDVC0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6680,TEST,DR7,MDVC0,SX216.PHN,TEST/DR7/MDVC0/SX216.PHN,TEST\\DR7\\MDVC0\\SX216.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6681,TEST,DR7,MDVC0,SX126.WAV.wav,TEST/DR7/MDVC0/SX126.WAV.wav,TEST\\DR7\\MDVC0\\SX126.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6682,TEST,DR7,MDVC0,SA1.WAV.wav,TEST/DR7/MDVC0/SA1.WAV.wav,TEST\\DR7\\MDVC0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6683,TEST,DR7,MDVC0,SA1.PHN,TEST/DR7/MDVC0/SA1.PHN,TEST\\DR7\\MDVC0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6684,TEST,DR7,MDVC0,SA1.WRD,TEST/DR7/MDVC0/SA1.WRD,TEST\\DR7\\MDVC0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6685,TEST,DR7,MDVC0,SX396.WAV,TEST/DR7/MDVC0/SX396.WAV,TEST\\DR7\\MDVC0\\SX396.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6686,TEST,DR7,MDVC0,SI2174.PHN,TEST/DR7/MDVC0/SI2174.PHN,TEST\\DR7\\MDVC0\\SI2174.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6687,TEST,DR7,MDVC0,SX306.PHN,TEST/DR7/MDVC0/SX306.PHN,TEST\\DR7\\MDVC0\\SX306.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6688,TEST,DR7,MDVC0,SX306.WRD,TEST/DR7/MDVC0/SX306.WRD,TEST\\DR7\\MDVC0\\SX306.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6689,TEST,DR7,MDVC0,SI2174.WAV.wav,TEST/DR7/MDVC0/SI2174.WAV.wav,TEST\\DR7\\MDVC0\\SI2174.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6690,TEST,DR7,MDVC0,SI936.TXT,TEST/DR7/MDVC0/SI936.TXT,TEST\\DR7\\MDVC0\\SI936.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6691,TEST,DR7,MDVC0,SI2174.WRD,TEST/DR7/MDVC0/SI2174.WRD,TEST\\DR7\\MDVC0\\SI2174.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6692,TEST,DR7,MDVC0,SX216.WAV.wav,TEST/DR7/MDVC0/SX216.WAV.wav,TEST\\DR7\\MDVC0\\SX216.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6693,TEST,DR7,MDVC0,SI2196.WAV,TEST/DR7/MDVC0/SI2196.WAV,TEST\\DR7\\MDVC0\\SI2196.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6694,TEST,DR7,MDVC0,SX126.TXT,TEST/DR7/MDVC0/SX126.TXT,TEST\\DR7\\MDVC0\\SX126.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6695,TEST,DR7,MDVC0,SI936.WAV,TEST/DR7/MDVC0/SI936.WAV,TEST\\DR7\\MDVC0\\SI936.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6696,TEST,DR7,MDVC0,SX126.WAV,TEST/DR7/MDVC0/SX126.WAV,TEST\\DR7\\MDVC0\\SX126.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6697,TEST,DR7,MDVC0,SI2196.TXT,TEST/DR7/MDVC0/SI2196.TXT,TEST\\DR7\\MDVC0\\SI2196.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6698,TEST,DR7,MDVC0,SX36.TXT,TEST/DR7/MDVC0/SX36.TXT,TEST\\DR7\\MDVC0\\SX36.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6699,TEST,DR7,MDVC0,SA2.WAV.wav,TEST/DR7/MDVC0/SA2.WAV.wav,TEST\\DR7\\MDVC0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6700,TEST,DR7,MDVC0,SX36.WAV,TEST/DR7/MDVC0/SX36.WAV,TEST\\DR7\\MDVC0\\SX36.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6701,TEST,DR7,MNJM0,SX320.WRD,TEST/DR7/MNJM0/SX320.WRD,TEST\\DR7\\MNJM0\\SX320.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6702,TEST,DR7,MNJM0,SX320.PHN,TEST/DR7/MNJM0/SX320.PHN,TEST\\DR7\\MNJM0\\SX320.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6703,TEST,DR7,MNJM0,SI2210.WAV,TEST/DR7/MNJM0/SI2210.WAV,TEST\\DR7\\MNJM0\\SI2210.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6704,TEST,DR7,MNJM0,SI2210.TXT,TEST/DR7/MNJM0/SI2210.TXT,TEST\\DR7\\MNJM0\\SI2210.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6705,TEST,DR7,MNJM0,SX230.PHN,TEST/DR7/MNJM0/SX230.PHN,TEST\\DR7\\MNJM0\\SX230.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6706,TEST,DR7,MNJM0,SX50.WRD,TEST/DR7/MNJM0/SX50.WRD,TEST\\DR7\\MNJM0\\SX50.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6707,TEST,DR7,MNJM0,SI1580.WAV,TEST/DR7/MNJM0/SI1580.WAV,TEST\\DR7\\MNJM0\\SI1580.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6708,TEST,DR7,MNJM0,SX410.WAV.wav,TEST/DR7/MNJM0/SX410.WAV.wav,TEST\\DR7\\MNJM0\\SX410.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6709,TEST,DR7,MNJM0,SX230.WRD,TEST/DR7/MNJM0/SX230.WRD,TEST\\DR7\\MNJM0\\SX230.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6710,TEST,DR7,MNJM0,SX50.PHN,TEST/DR7/MNJM0/SX50.PHN,TEST\\DR7\\MNJM0\\SX50.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6711,TEST,DR7,MNJM0,SI1580.TXT,TEST/DR7/MNJM0/SI1580.TXT,TEST\\DR7\\MNJM0\\SI1580.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6712,TEST,DR7,MNJM0,SI950.PHN,TEST/DR7/MNJM0/SI950.PHN,TEST\\DR7\\MNJM0\\SI950.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6713,TEST,DR7,MNJM0,SX50.WAV.wav,TEST/DR7/MNJM0/SX50.WAV.wav,TEST\\DR7\\MNJM0\\SX50.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6714,TEST,DR7,MNJM0,SX410.WAV,TEST/DR7/MNJM0/SX410.WAV,TEST\\DR7\\MNJM0\\SX410.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6715,TEST,DR7,MNJM0,SX140.PHN,TEST/DR7/MNJM0/SX140.PHN,TEST\\DR7\\MNJM0\\SX140.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6716,TEST,DR7,MNJM0,SA1.TXT,TEST/DR7/MNJM0/SA1.TXT,TEST\\DR7\\MNJM0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6717,TEST,DR7,MNJM0,SA2.WAV,TEST/DR7/MNJM0/SA2.WAV,TEST\\DR7\\MNJM0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6718,TEST,DR7,MNJM0,SX140.WRD,TEST/DR7/MNJM0/SX140.WRD,TEST\\DR7\\MNJM0\\SX140.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6719,TEST,DR7,MNJM0,SI950.WRD,TEST/DR7/MNJM0/SI950.WRD,TEST\\DR7\\MNJM0\\SI950.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6720,TEST,DR7,MNJM0,SX410.TXT,TEST/DR7/MNJM0/SX410.TXT,TEST\\DR7\\MNJM0\\SX410.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6721,TEST,DR7,MNJM0,SA2.TXT,TEST/DR7/MNJM0/SA2.TXT,TEST\\DR7\\MNJM0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6722,TEST,DR7,MNJM0,SA1.WAV,TEST/DR7/MNJM0/SA1.WAV,TEST\\DR7\\MNJM0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6723,TEST,DR7,MNJM0,SX140.WAV.wav,TEST/DR7/MNJM0/SX140.WAV.wav,TEST\\DR7\\MNJM0\\SX140.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6724,TEST,DR7,MNJM0,SI1580.WRD,TEST/DR7/MNJM0/SI1580.WRD,TEST\\DR7\\MNJM0\\SI1580.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6725,TEST,DR7,MNJM0,SX50.WAV,TEST/DR7/MNJM0/SX50.WAV,TEST\\DR7\\MNJM0\\SX50.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6726,TEST,DR7,MNJM0,SI1580.WAV.wav,TEST/DR7/MNJM0/SI1580.WAV.wav,TEST\\DR7\\MNJM0\\SI1580.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6727,TEST,DR7,MNJM0,SX230.WAV,TEST/DR7/MNJM0/SX230.WAV,TEST\\DR7\\MNJM0\\SX230.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6728,TEST,DR7,MNJM0,SI1580.PHN,TEST/DR7/MNJM0/SI1580.PHN,TEST\\DR7\\MNJM0\\SI1580.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6729,TEST,DR7,MNJM0,SX50.TXT,TEST/DR7/MNJM0/SX50.TXT,TEST\\DR7\\MNJM0\\SX50.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6730,TEST,DR7,MNJM0,SX320.WAV.wav,TEST/DR7/MNJM0/SX320.WAV.wav,TEST\\DR7\\MNJM0\\SX320.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6731,TEST,DR7,MNJM0,SX230.TXT,TEST/DR7/MNJM0/SX230.TXT,TEST\\DR7\\MNJM0\\SX230.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6732,TEST,DR7,MNJM0,SA2.PHN,TEST/DR7/MNJM0/SA2.PHN,TEST\\DR7\\MNJM0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6733,TEST,DR7,MNJM0,SX410.WRD,TEST/DR7/MNJM0/SX410.WRD,TEST\\DR7\\MNJM0\\SX410.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6734,TEST,DR7,MNJM0,SX410.PHN,TEST/DR7/MNJM0/SX410.PHN,TEST\\DR7\\MNJM0\\SX410.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6735,TEST,DR7,MNJM0,SI950.WAV,TEST/DR7/MNJM0/SI950.WAV,TEST\\DR7\\MNJM0\\SI950.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6736,TEST,DR7,MNJM0,SI2210.WAV.wav,TEST/DR7/MNJM0/SI2210.WAV.wav,TEST\\DR7\\MNJM0\\SI2210.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6737,TEST,DR7,MNJM0,SA2.WRD,TEST/DR7/MNJM0/SA2.WRD,TEST\\DR7\\MNJM0\\SA2.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6738,TEST,DR7,MNJM0,SX140.WAV,TEST/DR7/MNJM0/SX140.WAV,TEST\\DR7\\MNJM0\\SX140.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6739,TEST,DR7,MNJM0,SA1.WAV.wav,TEST/DR7/MNJM0/SA1.WAV.wav,TEST\\DR7\\MNJM0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6740,TEST,DR7,MNJM0,SA1.PHN,TEST/DR7/MNJM0/SA1.PHN,TEST\\DR7\\MNJM0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6741,TEST,DR7,MNJM0,SI950.TXT,TEST/DR7/MNJM0/SI950.TXT,TEST\\DR7\\MNJM0\\SI950.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6742,TEST,DR7,MNJM0,SA1.WRD,TEST/DR7/MNJM0/SA1.WRD,TEST\\DR7\\MNJM0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6743,TEST,DR7,MNJM0,SX140.TXT,TEST/DR7/MNJM0/SX140.TXT,TEST\\DR7\\MNJM0\\SX140.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6744,TEST,DR7,MNJM0,SX230.WAV.wav,TEST/DR7/MNJM0/SX230.WAV.wav,TEST\\DR7\\MNJM0\\SX230.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6745,TEST,DR7,MNJM0,SI950.WAV.wav,TEST/DR7/MNJM0/SI950.WAV.wav,TEST\\DR7\\MNJM0\\SI950.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6746,TEST,DR7,MNJM0,SI2210.PHN,TEST/DR7/MNJM0/SI2210.PHN,TEST\\DR7\\MNJM0\\SI2210.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6747,TEST,DR7,MNJM0,SX320.WAV,TEST/DR7/MNJM0/SX320.WAV,TEST\\DR7\\MNJM0\\SX320.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6748,TEST,DR7,MNJM0,SA2.WAV.wav,TEST/DR7/MNJM0/SA2.WAV.wav,TEST\\DR7\\MNJM0\\SA2.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6749,TEST,DR7,MNJM0,SI2210.WRD,TEST/DR7/MNJM0/SI2210.WRD,TEST\\DR7\\MNJM0\\SI2210.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6750,TEST,DR7,MNJM0,SX320.TXT,TEST/DR7/MNJM0/SX320.TXT,TEST\\DR7\\MNJM0\\SX320.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6751,TEST,DR6,MJFC0,SX313.WAV,TEST/DR6/MJFC0/SX313.WAV,TEST\\DR6\\MJFC0\\SX313.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6752,TEST,DR6,MJFC0,SI1663.WRD,TEST/DR6/MJFC0/SI1663.WRD,TEST\\DR6\\MJFC0\\SI1663.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6753,TEST,DR6,MJFC0,SI1663.PHN,TEST/DR6/MJFC0/SI1663.PHN,TEST\\DR6\\MJFC0\\SI1663.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6754,TEST,DR6,MJFC0,SX313.TXT,TEST/DR6/MJFC0/SX313.TXT,TEST\\DR6\\MJFC0\\SX313.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6755,TEST,DR6,MJFC0,SX133.WRD,TEST/DR6/MJFC0/SX133.WRD,TEST\\DR6\\MJFC0\\SX133.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6756,TEST,DR6,MJFC0,SX133.PHN,TEST/DR6/MJFC0/SX133.PHN,TEST\\DR6\\MJFC0\\SX133.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6757,TEST,DR6,MJFC0,SX403.WAV.wav,TEST/DR6/MJFC0/SX403.WAV.wav,TEST\\DR6\\MJFC0\\SX403.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6758,TEST,DR6,MJFC0,SI1033.WAV.wav,TEST/DR6/MJFC0/SI1033.WAV.wav,TEST\\DR6\\MJFC0\\SI1033.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6759,TEST,DR6,MJFC0,SX43.WAV.wav,TEST/DR6/MJFC0/SX43.WAV.wav,TEST\\DR6\\MJFC0\\SX43.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6760,TEST,DR6,MJFC0,SI1033.WAV,TEST/DR6/MJFC0/SI1033.WAV,TEST\\DR6\\MJFC0\\SI1033.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6761,TEST,DR6,MJFC0,SX133.WAV.wav,TEST/DR6/MJFC0/SX133.WAV.wav,TEST\\DR6\\MJFC0\\SX133.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6762,TEST,DR6,MJFC0,SX403.WAV,TEST/DR6/MJFC0/SX403.WAV,TEST\\DR6\\MJFC0\\SX403.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6763,TEST,DR6,MJFC0,SI1033.TXT,TEST/DR6/MJFC0/SI1033.TXT,TEST\\DR6\\MJFC0\\SI1033.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6764,TEST,DR6,MJFC0,SX403.TXT,TEST/DR6/MJFC0/SX403.TXT,TEST\\DR6\\MJFC0\\SX403.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6765,TEST,DR6,MJFC0,SI2293.WAV.wav,TEST/DR6/MJFC0/SI2293.WAV.wav,TEST\\DR6\\MJFC0\\SI2293.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6766,TEST,DR6,MJFC0,SX223.WRD,TEST/DR6/MJFC0/SX223.WRD,TEST\\DR6\\MJFC0\\SX223.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6767,TEST,DR6,MJFC0,SX43.PHN,TEST/DR6/MJFC0/SX43.PHN,TEST\\DR6\\MJFC0\\SX43.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6768,TEST,DR6,MJFC0,SA1.TXT,TEST/DR6/MJFC0/SA1.TXT,TEST\\DR6\\MJFC0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6769,TEST,DR6,MJFC0,SA2.WAV,TEST/DR6/MJFC0/SA2.WAV,TEST\\DR6\\MJFC0\\SA2.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6770,TEST,DR6,MJFC0,SX223.PHN,TEST/DR6/MJFC0/SX223.PHN,TEST\\DR6\\MJFC0\\SX223.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6771,TEST,DR6,MJFC0,SX43.WRD,TEST/DR6/MJFC0/SX43.WRD,TEST\\DR6\\MJFC0\\SX43.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6772,TEST,DR6,MJFC0,SX313.WAV.wav,TEST/DR6/MJFC0/SX313.WAV.wav,TEST\\DR6\\MJFC0\\SX313.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6773,TEST,DR6,MJFC0,SI2293.WRD,TEST/DR6/MJFC0/SI2293.WRD,TEST\\DR6\\MJFC0\\SI2293.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6774,TEST,DR6,MJFC0,SA2.TXT,TEST/DR6/MJFC0/SA2.TXT,TEST\\DR6\\MJFC0\\SA2.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
6775,TEST,DR6,MJFC0,SA1.WAV,TEST/DR6/MJFC0/SA1.WAV,TEST\\DR6\\MJFC0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
6776,TEST,DR6,MJFC0,SI2293.PHN,TEST/DR6/MJFC0/SI2293.PHN,TEST\\DR6\\MJFC0\\SI2293.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6777,TEST,DR6,MJFC0,SI1033.WRD,TEST/DR6/MJFC0/SI1033.WRD,TEST\\DR6\\MJFC0\\SI1033.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6778,TEST,DR6,MJFC0,SX223.WAV.wav,TEST/DR6/MJFC0/SX223.WAV.wav,TEST\\DR6\\MJFC0\\SX223.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
6779,TEST,DR6,MJFC0,SX403.PHN,TEST/DR6/MJFC0/SX403.PHN,TEST\\DR6\\MJFC0\\SX403.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6780,TEST,DR6,MJFC0,SX403.WRD,TEST/DR6/MJFC0/SX403.WRD,TEST\\DR6\\MJFC0\\SX403.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
6781,TEST,DR6,MJFC0,SI1033.PHN,TEST/DR6/MJFC0/SI1033.PHN,TEST\\DR6\\MJFC0\\SI1033.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
6782,TEST,DR6,MJFC0,SA2.PHN,TEST/DR6/MJFC0/SA2.PHN,TEST\\DR6\\MJFC0\\SA2.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
